SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
c1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)CO2)nc(F)c1F,7.419906,0.541666667,Zone B (Novel),409.343,84.05,0.541666667
CN1C(=O)[C@@H]2CN(c3cccc(F)c3)C[C@]2(c2cc(-c3ccc(F)cc3)cs2)N=C1N,7.4181986,0.718309859,Zone A (Safe),438.503,61.93,0.718309859
CN1C(=O)[C@@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3ccccc3)cc(F)c2F)N=C1N,7.418195,0.558441558,Zone B (Novel),450.464,61.93,0.558441558
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4nccs4)c3)cc2F)CS1(=O)=O,7.417397,0.727272727,Zone A (Safe),436.559,86.15,0.727272727
CC1(F)C/[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.4168925,0.707692308,Zone A (Safe),391.397,81.11,0.707692308
CC1(F)CN[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.414577,0.709677419,Zone A (Safe),413.421,88.16,0.709677419
CN1[C@](C)C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.4141665,0.696969697,Zone A (Safe),401.441,84.35,0.696969697
CN1[C@](C)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.4141665,0.696969697,Zone A (Safe),401.441,84.35,0.696969697
COCCN1CC[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,7.414006,0.567567568,Zone B (Novel),455.939,88.6,0.567567568
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4cnsc4)c3)cc2F)CS1(=O)=O,7.4139366,0.701492537,Zone A (Safe),436.559,86.15,0.701492537
C[C@@]1(c2sc(-c3cccc(-c4cnsc4)c3)cc2F)CS(=O)(=O)N(C)C(=N)N1,7.4139366,0.701492537,Zone A (Safe),436.559,86.15,0.701492537
CN1C(=O)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=N1,7.4137487,0.552238806,Zone B (Novel),345.309,87.02,0.552238806
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2cccc21,7.4128437,0.647887324,Zone B (Novel),410.428,86.04,0.647887324
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)cn4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.4113784,0.764705882,Zone A (Safe),412.44,78.31,0.764705882
FC(F)(F)c1cc(N2C[C@H]3[C@](c4ccccc4)(C2)NC(=N)N(C)S3(=O)=O)nc(C2CC2)c1F,7.4100857,0.671232877,Zone B (Novel),483.491,89.39,0.671232877
CN1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.408659,0.714285714,Zone A (Safe),359.38,83.61,0.714285714
CN1C(=O)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1C1CC1,7.4063945,0.549295775,Zone B (Novel),384.386,74.66,0.549295775
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(Oc3ccc(F)cc3)ccc2F)CO1,7.4059267,0.772727273,Zone A (Safe),431.439,83.88,0.772727273
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3ccc(F)cc3)ccc2F)CO1,7.4059267,0.772727273,Zone A (Safe),431.439,83.88,0.772727273
FC(F)[C@]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=N,7.4051666,0.696969697,Zone A (Safe),379.337,77.87,0.696969697
FC(F)[C@]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=N,7.4051666,0.696969697,Zone A (Safe),379.337,77.87,0.696969697
CN1c(=N)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N[C@@]1(F)F,7.404589,0.615384615,Zone B (Novel),381.333,81.11,0.615384615
CN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.404093,0.73015873,Zone A (Safe),374.395,84.35,0.73015873
CN1C/[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.404093,0.73015873,Zone A (Safe),374.395,84.35,0.73015873
CN1C\[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.404093,0.73015873,Zone A (Safe),374.395,84.35,0.73015873
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.404093,0.73015873,Zone A (Safe),374.395,84.35,0.73015873
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)c(F)c4ncccc34)cc2F)CS1(=O)=O,7.4034963,0.6,Zone B (Novel),440.472,86.15,0.6
CN1C(=N)N[C@](C)(c2sc(-c3cccc(CN(C)c4ncccc4F)c3)cc2F)CS1(=O)=O,7.4033823,0.626666667,Zone B (Novel),491.589,89.39,0.626666667
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)cc(-n4cccc4)c3)cc2F)CS1(=O)=O,7.4028654,0.641791045,Zone B (Novel),436.509,78.19,0.641791045
CC(C)[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3ccc(F)cc3)ccc2F)CO1,7.401266,0.705882353,Zone A (Safe),429.467,74.65,0.705882353
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3C[C@H]c4cc(F)c(F)cc43)ccc2F)CS1(=O)=O,7.4009614,0.642857143,Zone B (Novel),437.467,85.29,0.642857143
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CSC1,7.400899,0.686567164,Zone B (Novel),391.447,81.11,0.686567164
CN1C(=N)N[C@](C)(c2sc(-c3cc(-c4ccc(F)cn4)cc(F)c3)cc2F)CS1(=O)=O,7.4007816,0.686567164,Zone B (Novel),466.51,86.15,0.686567164
CN1c2ccc(F)cc2-[C@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]12,7.398198,0.551282051,Zone B (Novel),425.41,54.46,0.551282051
CN1c2ccc(F)cc2C2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]12,7.398198,0.551282051,Zone B (Novel),425.41,54.46,0.551282051
CN1c2ccc(F)cc2[C@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]12,7.398198,0.551282051,Zone B (Novel),425.41,54.46,0.551282051
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)cc(-c4ccc[nH]4)c3)cc2F)CS1(=O)=O,7.3977313,0.656716418,Zone B (Novel),436.509,89.05,0.656716418
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)nc4cc(F)ccc43)cc2F)CS1(=O)=O,7.397593,0.554054054,Zone B (Novel),440.472,86.15,0.554054054
CN1C(=N)N[C@@]2(c3cc(OCC=C4CC4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.3972945,0.782608696,Zone A (Safe),399.466,74.65,0.782608696
CN1CCO[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,7.3964577,0.6,Zone B (Novel),427.885,88.6,0.6
CN1CC[C@](C)(c2cc(NC(=O)c3c(F)cc(F)cn3)ccc2F)CS1(=O)=O,7.395893,0.588235294,Zone B (Novel),413.421,79.37,0.588235294
CN1C(=N)N[C@](C)(c2cc(N(C)c3nccc(F)c3F)ccc2F)CS1(=O)=O,7.3957696,0.549295775,Zone B (Novel),413.425,89.39,0.549295775
CN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1cc(F)cc(F)c1,7.3952174,0.661971831,Zone B (Novel),486.473,84.35,0.661971831
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1cc(F)cc(F)c1,7.3952174,0.661971831,Zone B (Novel),486.473,84.35,0.661971831
C1CN[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,7.3951187,0.666666667,Zone B (Novel),397.859,88.16,0.666666667
CN1CCS(=O)(=O)N(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC1,7.39337,0.544117647,Zone B (Novel),396.419,82.61,0.544117647
CN1C(=O)[C@@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3ccccc3)on2)N=C1N,7.3932652,0.571428571,Zone B (Novel),405.433,87.96,0.571428571
CN1C(=N)N[C@](C)(c2sc(-c3cc(-c4ncccc4F)ccc3F)cc2F)CS1(=O)=O,7.392792,0.671428571,Zone B (Novel),466.51,86.15,0.671428571
CN1[C@@](C)(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)NC(=N)N1C,7.3909893,0.606060606,Zone B (Novel),378.358,84.35,0.606060606
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)N=N[C@](C)(F)C[C@]3(F)F)c2)cn1,7.3907013,0.73015873,Zone A (Safe),411.359,88.83,0.73015873
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=N[C@](C)(F)CC3(F)F)c2)cn1,7.3907013,0.73015873,Zone A (Safe),411.359,88.83,0.73015873
C[C@@]1(c2sc(-c3ccnc(-c4ccsc4)c3)cc2F)CS(=O)(=O)N(C)C(=N)N1,7.38994,0.819672131,Zone A (Safe),436.559,86.15,0.819672131
CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-c4ccsc4)c3)cc2F)CS1(=O)=O,7.38994,0.819672131,Zone A (Safe),436.559,86.15,0.819672131
FC[C@H]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccccc1,7.389797,0.6,Zone B (Novel),467.495,81.11,0.6
FC[C@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccccc1,7.389797,0.6,Zone B (Novel),467.495,81.11,0.6
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4cncs4)c3)cc2F)CS1(=O)=O,7.389662,0.738461538,Zone A (Safe),436.559,86.15,0.738461538
CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-c4cc(Cl)cc(F)c4)c3)cc2F)CS1(=O)=O,7.3892965,0.78125,Zone A (Safe),482.965,86.15,0.78125
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)NC(=N)N1C,7.388939,0.628571429,Zone B (Novel),435.301,84.35,0.628571429
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)cc(-c4ccsc4)c3)cc2F)CS1(=O)=O,7.3875566,0.656716418,Zone B (Novel),453.561,73.26,0.656716418
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C=C(C)C,7.3866987,0.657142857,Zone B (Novel),414.46,84.35,0.657142857
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cccc(F)c3)C2)nc(C2CC2)c1F,7.3857985,0.838709677,Zone A (Safe),412.444,87.71,0.838709677
CN1C(=O)[C@@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3ccc(F)cc3)ccc2F)N=C1N,7.3846607,0.621212121,Zone B (Novel),450.464,61.93,0.621212121
CN1C(c2cccc(F)c2)C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.384475,0.56,Zone B (Novel),489.519,79.37,0.56
CN1C(=O)N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CO[C@@H](C3CC3)C[C@H]21,7.3842916,0.543209877,Zone B (Novel),428.439,83.56,0.543209877
CN1C(=N)N[C@@]2(c3cc(Oc4ccncc4)ccc3F)CO[C@](C)(c3ccccc3F)C[C@H]2C1=O,7.3839273,0.653333333,Zone B (Novel),478.499,87.54,0.653333333
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccns4)c3)cc2F)CS1(=O)=O,7.3836927,0.758064516,Zone A (Safe),436.559,86.15,0.758064516
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4sncc4)c3)cc2F)CS1(=O)=O,7.3836927,0.758064516,Zone A (Safe),436.559,86.15,0.758064516
CN1C(=N)N[C@@]2(c3cc(Oc4ccncc4)ccc3F)CO[C@](C)(c3ccc(F)cc3)C[C@H]2C1=O,7.3836865,0.644736842,Zone B (Novel),478.499,87.54,0.644736842
Fc1ccc(-c2ncc(-c3cc(F)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)cc2F)cc1,7.383569,0.626865672,Zone B (Novel),466.51,86.15,0.626865672
CN1C(=N)N[C@@]2(c3cc(OCC4(CCC(F)(F)F)CC4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.3832703,0.780821918,Zone A (Safe),483.506,74.65,0.780821918
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)N1Cc1ccc(F)cc1,7.383025,0.652173913,Zone B (Novel),468.483,86.85,0.652173913
FC(F)[C@H]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=N,7.380124,0.661764706,Zone B (Novel),380.345,77.87,0.661764706
CN1C(=N)N[C@](C)(c2sc(-c3cncc(-c4ccsc4)c3)cc2F)CS1(=O)=O,7.3800216,0.696969697,Zone A (Safe),436.559,86.15,0.696969697
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)cc4)cs3)CN(Cc3ccc(F)cn3)C[C@H]2C1=O,7.379744,0.608108108,Zone B (Novel),453.518,72.32,0.608108108
CN1C(=N)N[C@@]2(c3cc(OCC(F)F)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2C1=O,7.3790345,0.797101449,Zone A (Safe),451.42,74.65,0.797101449
CN1C(=N)N[C@@]2(c3cc(OCC4CC4)ccc3F)CO[C@H](c3ccccc3)C[C@H]2C1=O,7.3789997,0.878787879,Zone A (Safe),423.488,74.65,0.878787879
CN1C(=N)N[C@](C)(c2sc(-c3nc(-c4ccc(F)cc4)ccc3F)cc2F)CS1(=O)=O,7.378757,0.626865672,Zone B (Novel),466.51,86.15,0.626865672
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)c(F)c4)ccnc3c2F)CS1(=O)=O,7.3783345,0.594594595,Zone B (Novel),440.472,86.15,0.594594595
FC(F)[C@]1CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)[C@H]1,7.377839,0.608695652,Zone B (Novel),406.383,77.87,0.608695652
CN1C(=N)N[C@](C)(c2cc(NC(c3ccccc3)c3cc(F)ccc3F)ccc2F)CS1(=O)=O,7.3773813,0.579710145,Zone B (Novel),488.535,85.29,0.579710145
CN(C)[C@]1(F)C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)C1(C)C,7.3769684,0.676923077,Zone B (Novel),433.478,81.11,0.676923077
CN1[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)N1C,7.3764343,0.640625,Zone B (Novel),360.368,86.85,0.640625
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)nc4ccc(F)cc34)cc2F)CS1(=O)=O,7.375953,0.563380282,Zone B (Novel),440.472,86.15,0.563380282
C[C@]1(F)CC(F)/C(F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.375126,0.803278689,Zone A (Safe),444.379,80.37,0.803278689
CN1C(=N)N[C@@]2(c3cc(OCC4CC4)ccc3F)CO[C@](C)(C)C[C@H]2C1=O,7.374836,0.765625,Zone A (Safe),375.444,74.65,0.765625
CC(C)(C)N1CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.3734627,0.656716418,Zone B (Novel),401.461,83.61,0.656716418
CC(C)(C)N1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.3734627,0.656716418,Zone B (Novel),401.461,83.61,0.656716418
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(F)c3)c3cc(OC(F)F)ccc23)CS1(=O)=O,7.3734274,0.5375,Zone B (Novel),487.5,82.49,0.5375
CN1CCN(c2cc(Nc3nccc4cc(Br)cnc34)ccc2F)CCS1(=O)=O,7.372389,0.545454545,Zone B (Novel),480.363,78.43,0.545454545
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)c(F)c4)cs3)CO[C@H](C3CC3)C[C@H]2C1=O,7.3713727,0.638888889,Zone B (Novel),417.481,65.42,0.638888889
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C=C,7.3695836,0.666666667,Zone B (Novel),402.861,84.35,0.666666667
FC(F)(F)[C@@]1CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=O,7.367549,0.588235294,Zone B (Novel),412.338,71.09,0.588235294
CN1C(=N)N[C@](C)(c2sc(-c3ccc(N(C)c4ccc(F)cn4)cc3)cc2F)CS1(=O)=O,7.3669286,0.583333333,Zone B (Novel),477.562,89.39,0.583333333
CN1[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.3667665,0.661290323,Zone B (Novel),331.326,83.61,0.661290323
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,7.3661747,0.73015873,Zone A (Safe),390.85,84.35,0.73015873
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,7.3661747,0.73015873,Zone A (Safe),390.85,84.35,0.73015873
COc1ncnc2c1C[C@](C)(c1cc(NC(=O)c3ccc(F)cn3)ccc1F)NCC2,7.3657947,0.558441558,Zone B (Novel),425.439,89.03,0.558441558
CN1C(=O)[C@@H]2CN(CCc3cccc(F)c3)C[C@]2(c2cc(-c3cccc(F)c3)cs2)N=C1N,7.3651648,0.582278481,Zone B (Novel),466.557,61.93,0.582278481
CN1C(=N)N[C@@]2(c3cc(Oc4ccncc4)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2C1=O,7.3651195,0.757142857,Zone A (Safe),464.472,87.54,0.757142857
Fc1cc(-c2ccc(F)c([C@]34CO[C@@H](C)CC[C@H]3C(=O)N(C)C(=N)N4)c2)ccn1,7.3648953,0.602739726,Zone B (Novel),400.429,78.31,0.602739726
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4cc(C(F)F)ccn4)c3)cc2F)CS1(=O)=O,7.364631,0.757575758,Zone A (Safe),480.537,86.15,0.757575758
CN1C[C@@](C)(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)CS1(=O)=O,7.3608804,0.606060606,Zone B (Novel),399.394,79.37,0.606060606
CN1C(=N)N[C@@]2(c3cc(OCC4CC4)ccc3F)CO[C@](F)(CF)C[C@H]2C1=O,7.3605766,0.720588235,Zone A (Safe),397.397,74.65,0.720588235
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccc(F)cc1F,7.3600864,0.630136986,Zone B (Novel),486.473,84.35,0.630136986
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C=C1CC1,7.3593144,0.647887324,Zone B (Novel),412.444,84.35,0.647887324
C[C@H]1C[C@H](F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1,7.3587804,0.571428571,Zone B (Novel),391.397,89.9,0.571428571
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-n4cccc4)c3F)cc2F)CS1(=O)=O,7.3571053,0.661764706,Zone B (Novel),436.509,78.19,0.661764706
CN1[C@](C)=c(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.355353,0.544117647,Zone B (Novel),379.388,79.37,0.544117647
FC1(F)C[C@@](F)(F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.3553333,0.857142857,Zone A (Safe),416.325,80.37,0.857142857
CN1[C@](C)C(F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)C1(C)C,7.3538737,0.597222222,Zone B (Novel),450.46,81.11,0.597222222
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)c2ccccc21,7.3529353,0.608695652,Zone B (Novel),423.879,81.11,0.608695652
CN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C=C/C,7.3522196,0.666666667,Zone B (Novel),400.433,84.35,0.666666667
c1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C2CC2)c1,7.3504567,0.629032258,Zone B (Novel),379.439,74.82,0.629032258
CN(C)c1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C2CC2)c1,7.349834,0.582089552,Zone B (Novel),422.508,78.06,0.582089552
CN1C(=N)N[C@](C)(c2sc(Cc3cccc(C(F)F)n3)cc2F)CS1(=O)=O,7.3495793,0.547945205,Zone B (Novel),418.466,86.15,0.547945205
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)C[C@@H]3F)c2F)nc1,7.34941,0.705882353,Zone A (Safe),424.398,89.6,0.705882353
C#Cc1cccc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)n1,7.3492966,0.619047619,Zone B (Novel),363.396,74.82,0.619047619
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C=C1CC1,7.3491435,0.647887324,Zone B (Novel),428.899,84.35,0.647887324
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)cc4F)ccnc3c2F)CS1(=O)=O,7.3481684,0.536585366,Zone B (Novel),440.472,86.15,0.626666667
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3ccc(F)cc3F)ccc2F)CO1,7.348148,0.887096774,Zone A (Safe),419.403,74.65,0.887096774
C=CCN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.3477716,0.647887324,Zone B (Novel),400.433,84.35,0.647887324
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3cccc(F)c3)ccc2F)CO1,7.347135,0.75,Zone A (Safe),431.439,83.88,0.75
CN1[C@](C)C(F)(F)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)C1(C)C,7.3465037,0.647887324,Zone B (Novel),464.487,81.11,0.647887324
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCN(C(=O)Nc3ccc(F)cc3)C[C@H]2)C1=O,7.346175,0.543209877,Zone B (Novel),456.586,88.53,0.543209877
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(F)c1F,7.3459535,0.903846154,Zone A (Safe),390.369,87.71,0.903846154
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)cn4)ccc(F)c3c2F)CS1(=O)=O,7.3457184,0.53164557,Zone B (Novel),440.472,86.15,0.648648649
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(-c4cc(Cl)ccn4)c3)cc2F)CS1(=O)=O,7.3454905,0.712121212,Zone A (Safe),482.965,86.15,0.712121212
CN1C(=O)[C@@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3cccc(Cl)c3)sc2Cl)N=C1N,7.345306,0.555555556,Zone B (Novel),489.403,61.93,0.575
CN1C(=N)N[C@](C)(c2cc(CN(C)c3ccc(F)cn3)cc(F)c2F)CS1(=O)=O,7.344225,0.581081081,Zone B (Novel),427.452,89.39,0.581081081
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(OCCC3CC3)ccc2F)CO1,7.343346,0.84375,Zone A (Safe),375.444,74.65,0.84375
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)cc4F)nccc3c2F)CS1(=O)=O,7.3433194,0.657894737,Zone B (Novel),440.472,86.15,0.684931507
C1CC(F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.343151,0.737704918,Zone A (Safe),380.345,80.37,0.737704918
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)cc4cc(F)cnc34)cc2F)CS1(=O)=O,7.3421855,0.6,Zone B (Novel),440.472,86.15,0.6
CN(C)c1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccccc3Cl)C2)nc(F)c1F,7.3408747,0.556962025,Zone B (Novel),435.866,88.45,0.556962025
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3ccc(F)cc3)cc(F)c2F)CO1,7.340707,0.727272727,Zone A (Safe),419.403,74.65,0.727272727
CN1C(=N)N[C@](C)(C)C[C@@]1(c1cc(NC(=O)c2ccc(F)cn2)cc(F)c1F)C(C)C,7.338394,0.585714286,Zone B (Novel),433.478,81.11,0.585714286
CN1C(=N)N[C@@]2(c3cc(Oc4cccc(Cl)c4)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.3381743,0.802816901,Zone A (Safe),443.906,74.65,0.802816901
CN1C(=N)N[C@@]2(c3cc(Oc4cccc(Cl)c4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.3381743,0.802816901,Zone A (Safe),443.906,74.65,0.802816901
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(F)c1F,7.3376784,0.628571429,Zone B (Novel),390.369,85.21,0.628571429
c1cc(Oc2ccc(F)c([C@]34CO[C@@H](C)C[C@H]3C(=O)N(C)C(=N)N4)c2)nc(C2CC2)c1,7.337616,0.753424658,Zone A (Safe),424.476,87.54,0.753424658
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(C)(C)[C@@H](C)C,7.337166,0.621621622,Zone B (Novel),458.557,84.35,0.621621622
CSc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F,7.3367004,0.839285714,Zone A (Safe),400.483,87.71,0.839285714
CC(C)CN1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.3367,0.628571429,Zone B (Novel),401.461,83.61,0.628571429
FC1(F)CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.3364773,0.672131148,Zone B (Novel),380.345,80.37,0.672131148
CC#CCOc1cc([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c2ccccc2n1,7.336249,0.545454545,Zone B (Novel),392.459,87.54,0.545454545
CN1C[C@@](C)(c2cc(NC(=O)c3cc(F)cnc3F)ccc2F)NC(=N)N1C,7.3346844,0.563380282,Zone B (Novel),392.385,84.35,0.563380282
CN1C(=N)N[C@@]2(c3cc(Oc4cccnc4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.3344316,0.828571429,Zone A (Safe),410.449,87.54,0.828571429
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(-c4ccns4)c3)cc2F)CS1(=O)=O,7.333263,0.701492537,Zone A (Safe),454.549,86.15,0.701492537
CN1[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)C1(F)F,7.332782,0.634920635,Zone B (Novel),381.333,83.61,0.634920635
